"Theo tài liệu Public_360, công suất của UE loại 3 trong phép đo công suất đầu ra cực đại là bao nhiêu và dung sai đi kèm được quy định thế nào?","20 dBm, ± 3 dB","23 dBm, ± 2,7 dB","25 dBm, ± 2,5 dB","30 dBm, ± 2,7 dB"
"Theo tài liệu Public_373, những lý do chính nào yêu cầu thử nghiệm miễn nhiễm EFT (xung nhanh điện nhanh) cho thiết bị AIS?",Để giảm nhiễu âm thanh,Để kiểm tra độ nhạy anten,Để đảm bảo tín hiệu phát mạnh hơn,Để đảm bảo thiết bị vẫn hoạt động khi có nhiễu từ đóng ngắt tải trên tàu
Sự kiện nào bắt đầu và sự kiện nào kết thúc quy trình lựa chọn DBMS trong dự án phần mềm?,"Bắt đầu: Khi có chỉ đạo của BGĐ, Kết thúc: Khi phần mềm được nghiệm thu","Bắt đầu: Khi có nhu cầu lựa chọn DBMS cho dự án xây mới/nâng cấp, Kết thúc: Khi lựa chọn được DBMS phù hợp và đưa vào CTKT, tài liệu giải pháp","Bắt đầu: Khi ĐV VHKT phát hiện sự cố, Kết thúc: Khi khắc phục xong sự cố","Bắt đầu: Khi có phản ánh từ khách hàng, Kết thúc: Khi dữ liệu được backup"
Công suất đầu ra cực tiểu của UE NB được quy định ở mức nào?,- 30 dBm,- 36 dBm,- 40 dBm,- 47 dBm
Mục đích chính của việc ban hành bộ chỉ tiêu kỹ thuật phương tiện và vật liệu thùng xe là gì?,Tăng doanh thu cho Tổng Công ty,Ban hành quy chuẩn để kiểm soát chất lượng kỹ thuật các loại xe vận tải hàng hóa,Quảng bá thương hiệu ViettelPost,Hỗ trợ nhà sản xuất thiết kế mẫu mã xe
Quy chuẩn Public_287 áp dụng cho dải tần số nào của thiết bị vô tuyến di động mặt đất PMR có ăng ten liền?,3 – 30 MHz,30 – 1.000 MHz,1 – 3 GHz,5 – 10 GHz
"Trong các cơ chế QoS, cơ chế nào có ưu điểm là bảo vệ tài nguyên mạng bằng cách thực thi giới hạn lưu lượng, nhưng nhược điểm là loại bỏ ngay lập tức các gói tin vượt quá giới hạn?",Classification,Marking,Policing,Shaping
Tại sao dịch vụ bảo trì máy phát điện KOHLER lại yêu cầu kiểm tra 1 lần/tháng trong suốt 12 tháng?,Vì máy phát điện có chi phí bảo trì thấp,Vì máy phát điện hoạt động không liên tục nên ít hư hỏng,"Vì đảm bảo luôn sẵn sàng khi mất điện, tránh sự cố dừng hoạt động của tòa nhà",Vì quy định của nhà sản xuất yêu cầu bảo trì hằng tuần
"Yêu cầu nào dưới đây được đưa ra cho quá trình thi công và triển khai hệ thống Wi-Fi tại công ty Bảo Minh?
1. Lắp đặt, cấu hình thiết bị Wi-Fi
2. Cung cấp tài liệu giải pháp kỹ thuật và sơ đồ kết nối
3. Hướng dẫn sử dụng và vận hành hệ thống
4. Kiểm tra và nghiệm thu thiết bị
","1, 2, 3","1, 3, 4","2, 3, 4","Tất cả 1, 2, 3, 4"
"Công suất bức xạ tối đa cho thiết bị tìm kiếm và theo dõi (169,400 – 169,475 MHz) là bao nhiêu?",10 mW,25 mW, 100 mW, 500 mW
"Trong dải tần 30 MHz ÷ 1 GHz, khoảng cách ranh giới trường hợp băng hẹp là bao nhiêu kHz?",10 kHz,25 kHz,50 kHz,100 kHz
Quy chuẩn Public 374 chủ yếu điều chỉnh nhóm thiết bị nào?,Các thiết bị di động băng rộng 5G,Các thiết bị vô tuyến cự ly ngắn trong dải 25 MHz – 1 GHz,Các thiết bị định vị vệ tinh GNSS,Các thiết bị truyền hình số DVB-T2
Chênh lệch điểm nối của hai đường ray thẳng trong hệ thống Crossbelt cho phép tối đa bao nhiêu?,±0.2 mm,±0.1 mm,±0.5 mm,±1 mm
"mục đích chính của ""Hướng dẫn lựa chọn kỹ thuật AI"" là gì?","Giúp các tổ chức lựa chọn kỹ thuật AI phù hợp với mục tiêu và điều kiện triển khai.
",Cung cấp danh sách các thuật toán AI phổ biến., Đào tạo các kỹ thuật viên về AI.,Tạo ra các mô hình AI tự động.
Vì sao các hệ thống vệ tinh đa sóng mang thường xác định ranh giới dựa trên băng thông 3 dB thay vì băng thông nhiễu?,"Vì nhiều sóng mang đồng thời qua bộ khuếch đại, BN không phản ánh chính xác phổ tổng",Vì BN luôn nhỏ hơn băng thông 3 dB,Vì băng thông 3 dB dễ đo hơn,Vì BN chỉ áp dụng cho tín hiệu tương tự
"Theo chỉ tiêu kỹ thuật trong tài liệu Public_292, tốc độ di chuyển có tải và không tải của xe nâng điện đứng lái 1,5T là bao nhiêu?",8 km/h và 9 km/h,"10 km/h và 10,5 km/h",12 km/h và 14 km/h,15 km/h và 18 km/h
"Khi xung đơn tồn tại 10 ms, giới hạn điện áp đỉnh và dòng điện đỉnh cho ES1 là bao nhiêu?","60 V, 2 mA","120 V, 25 mA","196 V, 200 mA","70 V, 0,5 mA"
"Theo chỉ tiêu kỹ thuật, tốc độ in tối đa của máy in nhiệt khổ A8 để bàn là bao nhiêu?",≥ 2.0 IPS,≥ 3.6 IPS,≥ 5.0 IPS,≥ 10 IPS
Tại sao thử nghiệm ở nhiệt độ cao 55°C và độ ẩm 95% lại quan trọng đối với thiết bị AIS trên tàu?,Để kiểm tra EMC,Mô phỏng môi trường khắc nghiệt ngoài biển để đảm bảo thiết bị hoạt động ổn định,Để giảm chi phí bảo trì,Vì tiêu chuẩn yêu cầu nhưng không liên quan
Thiết bị dùng băng FHSS ở 865 – 868 MHz có thể tăng chu kỳ hoạt động lên 1%. Điều này cho thấy ưu điểm gì?,Cho phép tăng thời lượng phát sóng khi công suất nhỏ hơn hoặc bằng 10 mW,Cho phép phát sóng với công suất cao hơn mà không hạn chế,Giúp loại bỏ hoàn toàn yêu cầu LBT,Giảm yêu cầu về khoảng cách kênh
"Trong thực tế vận hành, vì sao giấy in cao cấp (A4/A5 One – Indonesia) lại cần thiết song song với giấy in thường (A4 Pagi – Việt Nam)?","Vì giấy cao cấp dùng cho in văn bản quan trọng, cần chất lượng tốt hơn",Vì giấy cao cấp rẻ hơn,Vì giấy thường không dùng được với máy in HP,Vì giấy cao cấp có định lượng nhẹ hơn giấy thường
"Nếu một đài cố định công suất 150 W hoạt động ở băng 2450 MHz, giới hạn dung sai tần số áp dụng là bao nhiêu?",20 Hz,50 Hz,100 Hz,200 Hz
"Ở Bảng 4 (CS ≈ 15 MHz), lớp 4H yêu cầu tốc độ RIC tối thiểu bao nhiêu, và K2 tại f2 = 7,5 MHz là bao nhiêu?","32 Mbit/s, -23 dB","49 Mbit/s, -33 dB","56 Mbit/s, -40 dB","64 Mbit/s, -45 dB"
"Tốc độ download của mạng 5G Viettel đạt được trong thử nghiệm là bao nhiêu Mbps?
",1600 – 1700 Mbps,2000 Mbps,3000 Mbps,1000 Mbps
"Theo tài liệu Public_355, sai số cho phép của nhiệt kế có khoảng đo từ -25°C đến +50°C là bao nhiêu?","±0,1°C","±0,2°C","±0,3°C","±0,5°C"
Máy chủ WCS chỉ có 01 nguồn cấp và không hỗ trợ dự phòng N+N có đáp ứng yêu cầu kỹ thuật được quy định trong tài liệu Public_294 hay không?,"Có, vì chỉ cần hoạt động ổn định","Không, vì yêu cầu phải có ≥ 2 nguồn cấp, cơ chế dự phòng N+N","Có, nếu dùng kèm UPS ngoài",Không xác định được từ tài liệu
Khi nào quy trình trong tài liệu Public_320 bắt đầu?,Khi Lãnh Đạo Phê Duyệt EA Và Roadmap Hoặc Yêu Cầu Đánh Giá KHHĐ,Khi Có Báo Cáo Định Kỳ Quý,Khi Hoàn Thành KHHĐ,Khi Kết Thúc Dự Án CNTT
"Trong tài liệu Public_382, công suất danh định lớn nhất của động cơ mà các mô hình cắt bổ động cơ điện không đồng bộ ba pha thể hiện là bao nhiêu?",1kW,1.5kW,2kW,3kW
Thiết bị AIS trên tàu biển phải tuân thủ các tiêu chuẩn nào?,ISO 9001,"IMO, ITU-R, IEC",SOLAS và MARPOL,CCIR
Các số liệu trong Bảng C.2 của tài liệu Public_358 được sử dụng cho mục đích gì?,Đánh giá BER của mạng IP,Tính toán tỷ lệ lỗi dài hạn áp dụng cho kênh thuê riêng 2 048 kbit/s,Quy hoạch tần số truyền hình số,Xác định hiệu suất ăng ten
"Nếu mật độ trạm gốc thấp (ví dụ ở nông thôn), độ chính xác định vị dựa trên mạng sẽ như thế nào?",Kém chính xác hơn do khoảng cách các trạm lớn,Không thay đổi so với đô thị,Chính xác hơn vì ít nhiễu,Chính xác tuyệt đối nhờ sóng mạnh
Danh mục hàng hóa trong tài liệu này được chia thành mấy nhóm chính?,2,3,4,5
"Theo quy định, băng thông tối đa của mỗi kênh truyền hình cáp số DVB-T2 là bao nhiêu?",6 MHz,7 MHz,8 MHz,10 MHz
Tiêu chuẩn bảo vệ tối thiểu mà camera phải đáp ứng theo tài liệu Public_290 là gì?,"IP65, IK08","IP66, IK09","IP67, IK10","IP68, IK11"
"Theo tài liệu Public_374, nếu một thiết bị có độ rộng băng chiếm dụng 30 kHz thì thiết bị đó được phân loại thế nào?",Băng hẹp,Băng rộng,Không xác định được,Cả hai đều đúng
Các loại switch trong Public_354 có số cổng bao nhiêu?,5 và 8 cổng,8 và 16 cổng,5 và 24 cổng,16 và 32 cổng
"Nếu một thiết bị cảnh báo chung chỉ phát công suất 10 mW tại 169,475 – 169,4875 MHz, điều đó phản ánh yêu cầu gì về chu kỳ hoạt động?",Không hạn chế," 0,1 %",0.1,1
"Trong hệ thống PDH, bất bình thường a1 được định nghĩa là gì?",Một khối bị lỗi được chỉ thị bằng EDC,Một tín hiệu đồng bộ khung bị lỗi,Mất khung,Tín hiệu chỉ thị cảnh báo
"Trong các loại nhiệt kế đất, loại nào có khoảng đo rộng nhất?",Nhiệt kế thường đất,Nhiệt kế tối cao đất,Nhiệt kế tối thấp đất,Nhiệt kế ký đất
"Trong thử nghiệm Surge, các mức điện áp tối thiểu mà thiết bị AIS phải chịu được trên dây nguồn AC và DC là bao nhiêu?","AC: ±2 kV , DC: ±0,5 kV","AC: ±4 kV , DC: ±1 kV","AC: ±1 kV , DC: ±0,25 kV","AC: ±0,5 kV , DC: ±0,1 kV"
"Trong Bảng C.2, tỷ lệ SES (giây bị lỗi nghiêm trọng) áp dụng cho đường truyền vệ tinh là bao nhiêu?","0,20%","0,10%","0,156%","0,03%"
"Mục đích chính của bộ chỉ tiêu kỹ thuật vật tư thay thế định kỳ, thiết bị dự phòng cho hệ thống dây chuyền chia chọn là gì?",Làm cơ sở đào tạo nhân viên bảo trì,"Làm cơ sở đấu thầu, KCS, mua sắm và bảo dưỡng thiết bị",Làm cơ sở thiết kế hệ thống dây chuyền mới,Làm cơ sở đánh giá hiệu suất vận hành kho
"Mục tiêu cụ thể của Kế hoạch nâng cao chất lượng mạng viễn thông di động tỉnh Đắk Nông đến năm 2025 là gì?
",Tăng cường phủ sóng 5G tại các khu vực đô thị lớn.,Cải thiện tốc độ truy cập Internet 4G và triển khai 5G ở 100% các huyện.,. Chuyển đổi toàn bộ mạng viễn thông sang mạng 5G.,Phát triển hạ tầng mạng viễn thông ở tất cả các vùng nông thôn.
Đơn vị thực hiện và đơn vị phối hợp trong hoạt động Trình ký Phiếu yêu cầu thu hồi tài nguyên,ĐVCP và ĐVSD ,BP QLTN  và ĐVSD ,BP QLTN  và ĐVCP,Đơn vị VHKT và BP QLTN
"Trong luồng PDH kiểu 1, một giây bị lỗi (ESR) được xác định dựa trên các yếu tố nào, và chúng khác gì so với điều kiện xác định một giây bị lỗi nghiêm trọng (SESR)?","ESR xét đến a1, a2 và d1–d3, trong khi SESR yêu cầu có ít nhất ‘x’ bất bình thường hoặc một sai hỏng","ESR chỉ xét đến d1–d3, còn SESR xét đến cả a1, a2",ESR và SESR đều chỉ phụ thuộc vào a1 và a2,ESR và SESR không có khác biệt trong luồng PDH kiểu 1
"Theo tài liệu Public_290, mục đích chính của bộ chỉ tiêu kỹ thuật camera cho máy giao hàng (tủ) Smartlocker là gì?",Làm cơ sở lựa chọn nhà cung cấp nhân sự vận hành,"Ban hành tiêu chuẩn kỹ thuật để đầu tư, thuê dịch vụ, kiểm soát chất lượng thiết bị và hệ thống giám sát",Định hướng thiết kế giao diện phần mềm Smartlocker,Xây dựng chính sách bảo mật dữ liệu khách hàng
"Trong Bảng 6, kích cỡ khối PDH tại tốc độ 2048 kbit/s với CRC-4 là bao nhiêu bit?",2048,4224,4296,17408
Các tham số chính trong việc xác định ranh giới phát xạ ngoài băng gồm những gì?,"fc, băng thông kênh, mức nhiễu","fc, BN, công suất phát, khoảng cách chuẩn","Công suất phát, tỷ lệ lỗi bit, băng tần ISM","fc, băng tần sử dụng, suy hao đường truyền"
"Kỹ thuật ""GPT"" trong tài liệu này là viết tắt của gì?
",General Purpose Transformer,"
Generative Pre-trained Transformer
", Global Programming Technology,Graph Processing Transformer
"Theo tài liệu Public_319, sự kiện bắt đầu của quy trình lựa chọn DBMS là gì?",Khi Có Báo Cáo KPI Quý,Khi Có Nhu Cầu Lựa Chọn DBMS Cho Dự Án Xây Mới/Nâng Cấp Phần Mềm,Khi Hoàn Thành Thiết Kế Kỹ Thuật,Khi Có Hợp Đồng Bản Quyền
Mục tiêu của việc xác định chỉ tiêu lỗi bit trong luồng PDH là gì?,Để tối ưu hóa tốc độ truyền dẫn,Để đánh giá độ ổn định và độ tin cậy của hệ thống,Để xác định dung lượng kênh truyền tải,Để đo băng thông sử dụng thực tế
"Theo chuẩn truyền dẫn mặt đất, chiều dài tối đa của một đoạn truyền dẫn quá cảnh qua lãnh thổ nước thứ ba là bao nhiêu, và tiêu chí tính toán là gì?","1 000 km , Bằng khoảng cách thẳng","2 000 km , Bằng khoảng cách thực tế","3 500 km , Bằng 1,5 lần khoảng cách đường thẳng hoặc khoảng cách thực tế nếu là cáp ngầm","5 500 km , Bằng 2 lần khoảng cách thực tế"
"Trong Bảng 1 (CS = 1,75 MHz), giá trị K2 ở tần số 1,05 MHz là bao nhiêu?",-23 dB,-28 dB,-33 dB,-45 dB
"Theo tài liệu Public_319, sự kiện bắt đầu của quy trình lựa chọn DBMS là gì?",Khi Có Báo Cáo KPI Quý,Khi Có Nhu Cầu Lựa Chọn DBMS Cho Dự Án Xây Mới/Nâng Cấp Phần Mềm,Khi Hoàn Thành Thiết Kế Kỹ Thuật,Khi Có Hợp Đồng Bản Quyền
Mục đích chính của việc bổ sung đối tượng bưu tá thuê ngoài vào hệ thống lương khoán là gì?,Để chuẩn hóa quy trình tuyển dụng nội bộ,Để đáp ứng việc tính lương cho những đối tượng bưu tá khác nhau,Để Tăng số lượng hợp đồng dài hạn,Để thay thế toàn bộ tiêu chuẩn quốc tế hiện hành
Tại sao Quy chuẩn Public_356 quy định phát xạ giả không được vượt quá -36 dBm ở dải 9 kHz–174 MHz?,Để tránh nhiễu tới các dịch vụ vô tuyến khác hoạt động trong cùng dải,Để tiết kiệm năng lượng cho máy phát,Vì giới hạn này dễ đạt được với mọi thiết bị,Vì đây là dải ít quan trọng
Thông tư Sửa đổi 1:2023 QCVN 81:2019/BTTTT yêu cầu doanh nghiệp công bố tốc độ tải xuống tối thiểu và tốc độ trung bình của dịch vụ Internet 4G. Quy định này nhằm mục đích gì?,Tăng cường tính minh bạch trong cung cấp dịch vụ,Đảm bảo chất lượng dịch vụ cho người sử dụng,Tạo điều kiện cạnh tranh giữa các nhà cung cấp dịch vụ,"Cả A, B và C đều đúng"
"Nếu ngưỡng SES tại tốc độ 2048 kbit/s với CRC-4 là 805 khối bị lỗi/giây, điều này ngụ ý điều gì về chất lượng đường truyền?",Chỉ khi có trên 805 khối lỗi/giây thì mới coi là lỗi nghiêm trọng,Chỉ cần 805 khối lỗi/giây là hệ thống mất đồng bộ hoàn toàn,Nếu dưới 805 khối lỗi/giây vẫn coi là lỗi nghiêm trọng,"Hệ thống chỉ quan tâm đến số lượng bit lỗi, không phải số khối"
"Trong mạng có VoIP, Video Conference và Backup dữ liệu, cấu hình hàng đợi và lập lịch nào sẽ đảm bảo chất lượng dịch vụ (QoS) cho lưu lượng VoIP và Video Conference, đồng thời cho phép Backup dữ liệu hoàn thành hiệu quả?","VoIP và Video để Best Effort Queue, Backup để Priority Queue","VoIP vào Priority Queue (Strict Priority), Video vào WFQ Q4, Backup vào WFQ Q2",Tất cả dịch vụ để chung một hàng đợi Best Effort,"Video và Backup vào Priority Queue, VoIP để Weighted Queue"
"Công suất nâng còn lại của xe nâng điện đứng lái có tải trọng định mức 1,5T tại chiều cao nâng tối đa là bao nhiêu?",≥ 1000 Kg,≥ 1200 Kg,≥ 1500 Kg,≥ 2000 Kg
Tại sao trong phòng thực hành máy tính cần cài đặt cả phần mềm quản lý lớp học lẫn phần mềm diệt virus?,Để tăng tốc độ máy,Để vừa kiểm soát hoạt động học viên vừa đảm bảo an toàn dữ liệu,Để giảm chi phí bản quyền,Vì quy định của Bộ GD&ĐT
"Tại sao bộ dụng cụ phòng cháy chữa cháy lại yêu cầu đủ cả 3 loại bình (bọt, bột, CO2) thay vì chỉ 1 loại?",Để tuân thủ tiêu chuẩn Việt Nam,"Vì mỗi loại phù hợp với những đám cháy khác nhau (điện, chất lỏng, rắn)",Để giảm giá thành,Vì CO2 không hiệu quả với cháy điện
"Trong băng 470 MHz–2450 MHz, dung sai tần số của đài quảng bá truyền hình ảnh và âm thanh là bao nhiêu?",100 Hz,200 Hz,500 Hz,1000 Hz
"Tại sao trong Kiểu 4, ESR không được định nghĩa mà chỉ có SESR?",Vì các luồng không định dạng khung không có chỉ số a1,"Vì không thể phát hiện lỗi nhỏ, chỉ phát hiện lỗi nghiêm trọng",Vì hệ thống ISM không hỗ trợ ESR,Vì SESR có tính chính xác cao hơn ESR trong mọi trường hợp
"Theo tài liệu Public_295, khung máng trượt sử dụng bulong cấp độ bền 6.6 thay vì 8.8 có đáp ứng yêu cầu không?","Có, vì vẫn đảm bảo kết cấu","Không, vì yêu cầu bulong cấp độ bền tối thiểu 8.8","Có, nếu có thêm đệm phẳng",Không xác định được
Mục đích chính của tài liệu Public 370 là gì?,Quy định công suất phát tối đa cho thiết bị di động,Quy định giới hạn nhiễu xuyên kênh,Quy định phương pháp xác định băng thông cần thiết và hệ thống phân loại phát xạ theo ITU-R,Quy định cấu trúc khung truyền dẫn PDH
Thiết bị PMR dùng cho thoại tương tự có ăng ten rời được quy định theo tiêu chuẩn nào?,ETSI EN 301 166,ETSI EN 300 086,ETSI EN 300 296,ETSI EN 302 561
"Trong tài liệu Public_360, các chỉ tiêu kỹ thuật của UE được chia thành những nhóm nào?","Nhóm máy phát, nhóm máy thu, và nhóm chung",Chỉ có nhóm máy phát,Chỉ có nhóm máy thu,Nhóm đo kiểm mạng
"Nếu một đường truyền vệ tinh có tỷ lệ BBE cao hơn 0,023%, ảnh hưởng nào dễ xảy ra?","Suy giảm chất lượng dịch vụ, mất đồng bộ, giảm thông lượng",Chỉ gây tăng công suất phát,Không ảnh hưởng đến chất lượng dịch vụ,Tăng tốc độ truyền dẫn
Mức miễn nhiễm tối thiểu đối với trường RF liên tục là bao nhiêu V/m?,3 V/m,5 V/m,10 V/m,30 V/m
"Theo tài liệu Public_326, hạ tầng viễn thông bao gồm các hệ thống chính nào?","Truyền dẫn quốc tế, Truyền dẫn trong nước, mạng cố định","Truyền dẫn trong nước, mạng cố định, WIFI","mạng cố định, mạng di động, WIFI, mạng viễn thông vệ tinh. ","Truyền dẫn quốc tế, Truyền dẫn trong nước, mạng cố định, mạng di động, WIFI, mạng viễn thông vệ tinh. "
"Theo tài liệu Public_301, mục tiêu chính của QoS trong mạng doanh nghiệp là gì?",Tăng băng thông tổng thể của hệ thống,"Ưu tiên lưu lượng quan trọng và đảm bảo độ trễ, jitter, mất gói trong ngưỡng chấp nhận",Giảm chi phí phần cứng mạng,Ngăn chặn mọi gói tin không mong muốn
"Nếu thiết bị AIS lắp đặt gần hệ thống radar công suất lớn, yêu cầu EMC nào quan trọng nhất cần đáp ứng?",Giảm công suất phát,Miễn nhiễm RF liên tục mức 10 V/m,Không cần yêu cầu đặc biệt,Chỉ cần chống sét
"Trong phân loại phát xạ, các quy tắc và điều kiện nào áp dụng khi không sử dụng ký hiệu thứ tư và thứ năm?",Bỏ trống,Dùng dấu hỏi (?),Dùng số 0,Dùng dấu gạch ngang (-)
"Theo tài liệu Public_293, tấm chắn băng tải có chiều dày 1,5 mm có đạt yêu cầu kỹ thuật quy định không?","Có, vì vẫn đảm bảo độ bền","Có, vì không quy định chiều dày tấm chắn","Không, vì nhỏ hơn yêu cầu tối thiểu 2 mm",Không xác định được từ tài liệu
Cảm biến báo đầy quang học sử dụng loại ánh sáng nào?,Ánh sáng hồng ngoại,Ánh sáng đỏ,Ánh sáng xanh,Ánh sáng trắng
Điện áp danh định của nguồn điện chính cung cấp cho thiết bị AIS trên tàu biển là bao nhiêu?,12 VDC,24 VDC,48 VDC,220 VAC
"Thuật ngữ ""ML"" trong tài liệu này có nghĩa là gì?",Machine Learning,Multi Layer,Model Logic,Maximum Learning
"Trong phương pháp kiểm tra chỉ tiêu 1.1 (Khả năng bảo vệ), mẫu mã độc được sử dụng để thử nghiệm được lấy từ đâu?",https://virustotal.com,https://malwarebytes.com/testfile/,https://www.eicar.org/download-anti-malware-testfile,https://kaspersky.com/malware-sample
"Nếu một thiết bị đạt tốc độ 10 Mbit/s với CS = 7 MHz (lớp 1), liệu có tuân thủ quy chuẩn được quy định trong tài liệu Public_362 không?","Có, vì ≥ 4 Mbit/s","Không, vì chưa đạt 16 Mbit/s","Có, vì miễn là mặt nạ phổ đạt","Không, vì vượt mức yêu cầu"
Mục đích chính của chức năng đăng ký tuyển dụng trên website viettelpost.com.vn là gì?,Cho phép khách hàng tra cứu đơn hàng,"Hỗ trợ ứng viên bưu tá, nhân viên khai thác, tài xế đăng ký ứng tuyển trực tuyến",Quản lý hợp đồng lao động,Gửi thông báo khuyến mãi đến người dùng
"Dự thảo Thông tư Sửa đổi 1:2023 QCVN 81:2019/BTTTT yêu cầu doanh nghiệp viễn thông công bố tốc độ tải xuống tối thiểu 40 Mbit/s đối với dịch vụ Internet 4G. Nếu doanh nghiệp không đáp ứng tốc độ này, điều gì có thể xảy ra?",Doanh nghiệp sẽ bị phạt tiền,Doanh nghiệp sẽ bị yêu cầu bồi thường cho khách hàng,Doanh nghiệp không được cấp phép triển khai dịch vụ mới,Doanh nghiệp sẽ phải giảm giá dịch vụ
"Trong giáo trình QoS trên Catalyst 9400, thành phần nào chịu trách nhiệm gắn nhãn (marking) cho lưu lượng và lớp dịch vụ Voice thường được ánh xạ vào DSCP, PHB, CoS, Queue nào?","Classification + DSCP AF11, PHB Assured Forwarding, CoS 1, Queue WFQ Q2","Marking + DSCP EF(46), PHB Expedited Forwarding, CoS 5–7, Queue PQ (Strict Priority)","Shaping + DSCP CS3, PHB Class Selector, CoS 3, Queue WFQ Q3","Policing + DSCP AF31, PHB Assured Forwarding, CoS 3, Queue WFQ Q3"
"Trong phương pháp polyol tổng hợp sợi nano bạc, vai trò chính của PVP là gì?",Dung môi phản ứng,Chất khử ion Ag+,"Chất hoạt động bề mặt, định hướng phát triển sợi AgNW",Tiền chất cung cấp ion bạc
"Theo Public_360, những loại máy thu nào có mức giới hạn phát xạ giả trong dải tần 1 GHz ≤ f ≤ 12,75 GHz và các mức giới hạn đó là gì?",-57 dBm/100 kHz,-47 dBm/1 MHz,-36 dBm/10 kHz,-30 dBm/1 MHz
"Dựa trên tài liệu `Public_328`, nếu một dự án yêu cầu xử lý dữ liệu phi cấu trúc lớn như hình ảnh và video, kỹ thuật AI nào sẽ phù hợp nhất?","Machine Learning (ML)
",Deep Learning (DL),Generative AI (GenAI),Support Vector Machine (SVM)
Ưu điểm của kỹ thuật định vị dựa trên mạng là gì và độ chính xác phụ thuộc vào yếu tố nào?,"Không ảnh hưởng đến thiết bị cầm tay , Phụ thuộc mật độ trạm gốc","Dễ cài đặt phần mềm , Phụ thuộc dung lượng bộ nhớ","Độ chính xác cao , Phụ thuộc sóng Wi-Fi","Tiêu tốn pin thấp , Phụ thuộc cấu hình máy"
"Giới hạn dung sai tần số cho các đài quảng bá trong băng tần 29,7–100 MHz (không kể truyền hình) là bao nhiêu?",100 Hz,500 Hz,2000 Hz,5000 Hz
Những yêu cầu kỹ thuật cụ thể nào được quy định cho bánh xe của xe Carrier?,"Hoạt động trơn tru, không phát ra tiếng kêu",Có thể quay tự do,Trục bánh xe không bị cong vênh,Có lớp bọc cao su chống trượt
"Với băng tần mmWave, vùng phủ outdoor của mạng 5G chỉ đạt khoảng 120m. Dựa trên điều này, tại sao băng tần mmWave không phù hợp để phủ sóng diện rộng?
",Do đặc điểm cấu hình của trạm phát sóng,Vì băng tần mmWave yêu cầu các trạm nhỏ (small cells),Tần số quá thấp không đủ để phủ sóng,Do tần số cao gây suy hao lớn
So sánh anten chuyên dùng và anten tích hợp trong thiết bị vô tuyến: chúng giống và khác nhau ở điểm nào?,"Giống ở chỗ đều có thể tháo rời, khác ở thiết kế cố định","Giống ở chỗ đều là một phần không thể thiếu, khác ở khả năng tháo rời","Giống ở chức năng đo kiểm, khác ở vị trí gắn",Giống hoàn toàn
Nút bấm ĐÓNG/MỞ máng yêu cầu tiêu chuẩn bảo vệ nào?,IP55,IP60,IP65,IP67
"Nếu bỏ qua bước “dịch chuyển cáp để cực đại hóa phát xạ” khi đo bức xạ vỏ, nguy cơ gì có thể xảy ra?","Kết quả đo bị thấp hơn thực tế, không phản ánh đúng mức phát xạ",Máy phát hoạt động sai tần số,Công suất phát vượt mức danh định,Giới hạn pháp lý thay đổi
"Theo tài liệu Public_338, số lượng thiết bị Access Point (AP) cần triển khai tại trụ sở công ty Bảo Minh là bao nhiêu?",10,12,14,15
Kết quả về tốc độ download và upload trong thử nghiệm 5G của các doanh nghiệp được trình bày trong tài liệu Public_339 là gì?,"Tốc độ download của Viettel đạt 1600 – 1700 Mbps, VNPT và Mobifone có tốc độ thấp hơn
","Tốc độ upload của VNPT là 1469 Mbps, của Viettel đạt 66.6 Mbps",Tất cả các doanh nghiệp đều có tốc độ download và upload tương tự nhau,Mobifone có tốc độ download vượt trội so với Viettel và VNPT
Tài liệu Public_352 mô tả quy trình bảo trì cho những hạng mục chính nào?,"Tủ điện, thiết bị chiếu sáng, chống sét, hệ thống điện nhẹ & an ninh","Máy tính, tivi, hệ thống nước","Bảng điện tử, bảng dạy học, camera PTZ","Điều hòa, máy phát điện, máy chiếu"
"Theo bộ chỉ tiêu kỹ thuật trong tài liệu Public_288, phần mềm phòng chống mã độc tập trung phải có những khả năng nào?",Phòng chống giả mạo (anti-phishing),Tường lửa bảo vệ máy tính,Tự động quét lọc mã độc theo thời gian thực,Hỗ trợ chơi game online an toàn
"Nếu độ di tần của tín hiệu trong hệ thống truyền thông vượt quá ±30 kHz, nguy cơ lớn nhất nào có thể xảy ra?",Tín hiệu bị méo và gây nhiễu lân cận,Tín hiệu mạnh hơn nên dễ thu,BER giảm về 0,MER tăng vượt chuẩn
Máy biến áp hợp bộ trong hệ thống tủ điện có công suất bao nhiêu theo tài liệu Public_352?,1000 kVA,1250 kVA,1500 kVA,2000 kVA
"Điện nông thôn mới đã tác động cụ thể đến các khía cạnh kinh tế, xã hội và chất lượng cuộc sống của người dân ở các vùng nông thôn như thế nào?",Giúp người dân tiếp cận nguồn điện ổn định và an toàn,Giảm thiểu chi phí sinh hoạt,Cải thiện chất lượng cuộc sống mà không ảnh hưởng đến công việc,Giúp dân cư dễ dàng kết nối với các dịch vụ công cộng
"Theo tài liệu Public_361, ES1, ES2, ES3 được phân loại chủ yếu dựa trên những đặc điểm nào?","Điện áp, dòng điện, điện dung, xung điện",Công suất đầu ra và hiệu suất,Nhiễu sóng mang và phổ phát xạ,Khả năng chịu tải nhiệt
